PONOT2023092194455PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI1D7Lappi                         Lappland                      241Keminmaa            Keminmaa            1
PONOT2023092100535PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092101455PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            092Vantaa              Vanda               2
PONOT2023092102765PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092133107NOUTOPISTE                    NOUTOPISTE                                            201704087FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092133725PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092120735PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704266FI1C1Varsinais-Suomi               Egentliga Finland             853Turku               Åbo                 2
PONOT2023092121425PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI1C1Varsinais-Suomi               Egentliga Finland             423Lieto               Lundo               1
PONOT2023092190105PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092100034FIMEA                         FIMEA                                                 201211093FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092102725PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092100925PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100125PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092101905PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            543Nurmijärvi          Nurmijärvi          1
PONOT2023092133485PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092138205PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092137155PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI197Pirkanmaa                     Birkaland                     536Nokia               Nokia               1
PONOT2023092134805PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI197Pirkanmaa                     Birkaland                     936Virrat              Virdois             1
PONOT2023092137605PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI197Pirkanmaa                     Birkaland                     908Valkeakoski         Valkeakoski         1
PONOT2023092137505PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI197Pirkanmaa                     Birkaland                     418Lempäälä            Lempäälä            1
PONOT2023092105440HYVINKÄÄ                      HYVINKÄÄ                      HVNK        HVNK        201304301FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            106Hyvinkää            Hyvinge             1
PONOT2023092115207NOUTOPISTE                    NOUTOPISTE                                            201305027FI1C3Päijät-Häme                   Päijänne-Tavastland           398Lahti               Lahtis              1
PONOT2023092124805PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI1C1Varsinais-Suomi               Egentliga Finland             734Salo                Salo                1
PONOT2023092110305PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704266FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            710Raasepori           Raseborg            2
PONOT2023092110605PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704266FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            710Raasepori           Raseborg            2
PONOT2023092166405PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI195Pohjanmaa                     Österbotten                   399Laihia              Laihela             1
PONOT2023092169605PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI1D5Keski-Pohjanmaa               Mellersta Österbotten         236Kaustinen           Kaustby             1
PONOT2023092161305PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI194Etelä-Pohjanmaa               Södra Österbotten             301Kurikka             Kurikka             1
PONOT2023092100215PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
